"x","y","z"
8,13,796.664216776428
8,14,1003.95604663271
8,15,1426.17340125711
8,16,2022.68066123491
8,17,3841.99244626098
8,18,10148.170239962
8,19,32308.0891687879
8,20,42823.9248937535
9,1,525.868615126123
9,2,515.357967239618
9,3,511.867237888617
9,4,522.308058441617
9,5,541.803775186037
9,6,595.648938912146
9,7,698.878910507948
9,8,852.949955622138
9,9,1008.99517283519
9,10,964.43012676923
9,11,862.099854411073
9,12,803.199975373908
9,13,797.333937989336
9,14,901.35078950935
9,15,1102.68088815762
9,16,1681.32858680845
9,17,3807.16019128418
9,18,12247.4035084268
9,19,37907.3506363366
9,20,150308.818834566
10,1,459.779695924443
10,2,456.986978475002
10,3,451.403543401486
10,4,472.325655646721
10,5,516.772055625018
10,6,579.557559200479
10,7,684.172874703043
10,8,802.393271131998
10,9,878.949156772488
10,10,892.85613384229
10,11,867.245460705206
10,12,879.861418731558
10,13,911.654760188109
10,14,892.522037517871
10,15,957.619963270108
10,16,1360.6232857559
10,17,3178.04537741064
10,18,9609.67607519393
10,19,31333.4945665636
10,20,41352.3590297574
11,1,469.342755421349
11,2,467.318564390006
11,3,450.067524524235
11,4,463.321860332621
11,5,518.376047251675
11,6,593.582577224028
11,7,646.320549990174
11,8,693.975643343637
11,9,731.381226301545
11,10,773.870972424413
11,11,862.213255734312
11,12,1004.52009607459
11,13,1056.81237406253
11,14,1002.54080152625
11,15,902.086717178835
11,16,1102.40561086295
11,17,2163.66007053565
11,18,5575.7224541625
11,19,9927.89159622931
11,20,11259.2212135093
12,1,607.524142214506
12,2,573.884876647836
12,3,503.433645318709
12,4,486.137781681886
12,5,524.064365189446
12,6,583.417965538942
12,7,620.294229350478
12,8,630.357039892693
12,9,652.18338672194
12,10,706.516091062292
12,11,838.539069433219
12,12,1030.13403067822
12,13,1183.19279891479
12,14,1010.92021710306
12,15,857.00241732876
12,16,865.086380015244
12,17,1291.1935438178
12,18,2232.62507740208
12,19,3386.57926627895
12,20,4014.91789704945
13,1,881.923200974321
13,2,724.993119774909
13,3,590.361646486548
13,4,529.273923416467
13,5,522.353531263444
13,6,553.765151172134
13,7,596.501967250543
13,8,625.938896395405
13,9,646.195581964435
13,10,692.157876777434
13,11,782.274085400353
13,12,932.176592050188
13,13,979.439179652354
13,14,919.873544136886
13,15,746.757560150084
13,16,668.254770524127
13,17,755.957622074704
13,18,1078.71383447659
13,19,1573.48964681196
13,20,1939.51107612501
14,1,1020.38988167223
14,2,855.608323804002
14,3,671.09024738716
14,4,572.941594446592
14,5,535.806811509269
14,6,562.552570966246
14,7,598.554170817225
14,8,627.686416862783
14,9,638.024259936606
14,10,671.913915395921
14,11,701.88169357302
14,12,742.70042162084
14,13,756.871199667727
14,14,709.3349229757
14,15,623.332636936943
14,16,528.881173190772
14,17,527.516657508521
14,18,651.039531401821
14,19,859.566374066456
14,20,944.705661718448
15,1,1038.87673801132
15,2,879.673207066528
15,3,732.122067471436
15,4,615.995991608544
15,5,570.805549999837
15,6,582.119540412666
15,7,610.609907804877
15,8,600.951744083967
15,9,609.870327567998
15,10,602.468885203553
15,11,599.243130254151
15,12,585.734183860549
15,13,571.448472326347
15,14,550.088482926365
15,15,504.779887147257
15,16,455.13186382869
15,17,434.822389288437
15,18,464.771922847022
15,19,508.280960195206
15,20,508.379438897676
16,1,871.280737699102
16,2,844.28378287554
16,3,745.392620051664
16,4,682.367742702825
16,5,634.946465339811
16,6,603.7247398395
16,7,569.44946060125
16,8,547.34535932239
16,9,534.63427809525
16,10,539.113412320662
16,11,524.254823775267
16,12,499.865607930493
16,13,471.902830655191
16,14,464.20828511482
16,15,459.635969497891
16,16,449.495330895255
16,17,436.927321348671
16,18,414.563127886625
16,19,394.300806163935
16,20,372.187376938054
17,1,747.674096097797
17,2,758.822474601361
17,3,789.822259553615
17,4,787.81156503324
17,5,729.09795976283
17,6,619.966186354701
17,7,529.635424020005
17,8,472.791533599021
17,9,465.342780380603
17,10,475.403554811211
17,11,485.515790326912
17,12,468.001101423515
17,13,453.900555687805
17,14,461.75570100776
17,15,492.158057736619
17,16,508.98905706448
17,17,494.124546819221
17,18,441.663723792896
17,19,392.739439183084
17,20,361.251327599525
18,1,641.682682017047
18,2,747.125736287431
18,3,867.293368838422
18,4,907.259843356836
18,5,803.298679979911
18,6,641.13496267654
18,7,499.262293722124
18,8,420.434335087183
18,9,402.147512255466
18,10,436.740042434281
18,11,474.464598894237
18,12,491.052764314358
18,13,505.593935323156
18,14,540.190206533039
18,15,594.236751116892
18,16,623.631403101519
18,17,592.070259953718
18,18,502.20925032514
18,19,416.230286226515
18,20,380.568958555817
19,1,632.93409140755
19,2,751.73688555976
19,3,906.718653722277
19,4,943.748005432021
19,5,819.585303802559
19,6,637.47135238058
19,7,485.753033090595
19,8,396.614100967729
19,9,368.74986245036
19,10,410.96275651131
19,11,501.882526432546
19,12,552.568922653341
19,13,598.575290468626
19,14,666.439138137064
19,15,763.077922478267
19,16,799.174537732863
19,17,701.814856660159
19,18,552.592303137992
19,19,429.257478527876
19,20,370.458277197809
20,1,612.283837849083
20,2,757.168123312074
20,3,918.361198678003
20,4,943.277942749747
20,5,805.8107008271
20,6,607.022278617357
20,7,502.685799589711
20,8,379.201775927428
20,9,344.427674033558
20,10,407.312787126754
20,11,512.922566905107
20,12,671.877628792091
20,13,637.380716291953
20,14,728.323977487778
20,15,970.931065541781
20,16,975.330697008291
20,17,807.878567923364
20,18,573.435958105398
20,19,416.131584675693
20,20,330.967038974457
